url,status
http://www.imxprs.com/free/outlookwebaccessupgrade/outlookwebaccessupgrade,phishing
https://301.es/?http://particulierca-appcasecupassparticulier.u799284f63.ha004.t.justns.ru,phishing
http://www.vereins.at/mlaf.php,phishing
http://www.mathsisfun.com/geometry/circle-sector-segment.html,legitimate
https://www.echoroukonline.com/,phishing
http://1rgrkuqdgs1uet9s5xnxjjsbp.designmysite.pro/,legitimate
https://www.automationalley.com/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/f888e55a2ed0b24,phishing
http://shadetreetechnology.com/V4/validation/cbad27e4a7e40a3f90d485c275671da5,phishing
http://courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/4e7bbca4e4f86b4fd1bb5fc0e010ce3b,legitimate
https://www.gamedev.tv/,legitimate
http://www.CyberForum.ru/cpp-beginners/thread368029.html,phishing
https://lansparpofa1987.blogspot.com/,legitimate
http://elexusbetgir1.blogspot.com,phishing
http://lifehacker.com/how-do-i-choose-the-best-internet-service-provider-480869389,legitimate
https://openmodelica.org/,legitimate
https://www.litchfieldstation.com/,phishing
http://himatif.pelitabangsa.ac.id/admin,legitimate
http://www.abrahamlincolnonline.org/lincoln/speeches/gettysburg.htm,legitimate
http://desomnis.tumblr.com,legitimate
http://www.santabarbaraca.gov/civicax/filebank/blobdload.aspx?blobid=17302,phishing
http://theyellowsparrow.com/epioncerevinvoice,phishing
https://www.jfteabd.com/wp-admin/network/css.php,phishing
http://paper-architecture.com/a/sigin.php?country.x=us&amp;locale.x=&amp;secureid=ndg3mdc3mjm0njqx,legitimate
http://www.bgdirectory.net/js/d2ea8119bfa902cda87f0e353702b0b4,phishing
https://www.facebook.com/Interactive-Television-Pvt-Ltd-Group-M-100230523435650/photos/?ref=page_internal,legitimate
http://www.ecotaskforce.com/Master/fronts/66.998.09.754/,legitimate
http://www.alpha-east.de/wp-folder/folder/nw/demp.php,phishing
http://posmanager.ecobank.group/,legitimate
https://sites.google.com/site/recoveryfbconfirmcontactus,legitimate
http://signipartialregs.ebay.de.voilaparisinterior.com/ebay.deNou/,phishing
http://betasusorjinals.blogspot.com,phishing
https://centerforsustainablehappiness.com/go/,legitimate
http://nortiainteriors.com.au/wp-content/plugins/fresco-master/js/d3cf04d2c1b550cb54be7dd8335c7025/way.php,legitimate
http://html.freebuddymovies.com/5/79/pics/55933/nude/188_c1848_01.html,legitimate
http://encyclopedia.kids.net.au/page/im/Impact_event,legitimate
http://money.cnn.com/pf/best-jobs/2012/snapshots/3.html,phishing
https://mywebarticle.com/$%25/,phishing
https://en.wikipedia.org/wiki/Path_of_Exile,legitimate
http://att.jpdmi.com/2019/500255-LP/spanish.php?acct=523320589203,phishing
http://www.noshigilani.com/dat/docx/,legitimate
http://www.cs.ucf.edu/~jcheng/domain.pdf,phishing
http://drivegoogle.myglobalchild.com/85fdd88aaec2ab469315ab3ff6c97346/,phishing
http://bryanurbs.com/docusign/doc-new/,legitimate
http://aliciabot.azurewebsites.net/,phishing
https://en.wikipedia.org/wiki/Windows_Movie_Maker,legitimate
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,phishing
https://cutt.ly/tsqb6ai,phishing
http://laborbridge.com/reverify/pax-ful/Offer/verifying/13rfgsaf7525424411,legitimate
http://www.surfacespa.com/au/,phishing
http://register.dynussi.org/,phishing
http://www.iboard.co.uk/iwb/Number-Balloons-572,legitimate
http://tips4pc.com/networking-tips-and-tricks/how-to-setup-gigabit-ethernet.htm,phishing
http://www.gothic.net/,legitimate
https://www.evernote.com/shard/s430/client/snv?noteGuid=1e315989-372f-4f18-9094-04b8976afbff&amp;noteKey=9f2538feedc6675daabd34267b45ad36&amp;sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs430%2Fsh%2F1e315989-372f-4f18-9094-04b8976afbff%2F9f2538feedc6675daabd34267b45ad36&amp;title=Secured%2BMicrosoft%2BAzure%2Bfor%2BOne%2BDrive%2BCloud%2Bcopy,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4f7b81ee1d44df8?cmd=_update&dispatch=4f7b81ee1d44df8c3&locale=_US,legitimate
http://www.high-speed-internet-service-providers.com/,phishing
http://mintandchopsticks.com/wp-includes/images/media/your/apple/id,phishing
http://www.lightlink.com.cn/sites/default/files/2017-09/fm09/,legitimate
https://transfer.paxful.boubit.com/,phishing
https://www.dissernet.org/,phishing
http://subsapp.com/.well-known/pki-validation,legitimate
https://itunes.apple.com/us/app/vh1/id413522634?mt=8,phishing
https://qnaqaaa08cowa.et.r.appspot.com/admin,phishing
https://definitions.uslegal.com/t/transaction-account-guarantee-program/,legitimate
http://newrydramafestival.co.uk/actutre/ourtimepge/v3,legitimate
https://endpointsportal.au-bbva-bancomerappnomina.cloud.goog,legitimate
https://amazon.co.jp.amazjon.top/pc/,phishing
http://shadetreetechnology.com/V4/validation/9c033c57f1aadf500e35be384a25694f,phishing
http://www.christkindlwirt.at/de/,phishing
http://216.222.194.94/images/social/sign-in,phishing
https://inspirationlab.wordpress.com/2010/04/16/so-you-need-a-typeface/,legitimate
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/3608a74246f49473b4b33320d03a3f09/index2.php,phishing
http://shadetreetechnology.com/V4/validation/5299f78e1496ac1d81d3b65190e95fd9,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a0dae64869344e1/?cmd=_update&dispatch=a0dae64869344e10f&locale=_LU,legitimate
http://www.checkbbsms.com/index1.php,legitimate
http://en.academic.ru/dic.nsf/enwiki/137612,legitimate
https://mainframecustom.com/shop/custom-sleeved-extensions/6pin-pci-e-extension/,legitimate
http://623112j4j3.codesandbox.io/inter/,phishing
https://sites.google.com/view/serviceunblock,legitimate
http://shadetreetechnology.com/V4/validation/31ab25d37ac671c37887f6b2369f68ce,phishing
http://prakasaws.com/templates/beez5/html/com_content/article/content/activate-your-account/update-your-account-information/security-measure,phishing
http://newyork.cbslocal.com/2017/06/11/6-11-sunday-morning-weather/,legitimate
http://www.freemake.com/blog/best-iphone-music-downloaders-to-get-free-tracks/,phishing
https://allmanufacturers.net/DraftHUD/nridistribution.com,phishing
https://www.wetzlar-tennis.de/,phishing
http://busywithwork.com/wp-content/plugins/index/CapitalOne360/UpdateBanking.php,phishing
http://https.www.sandbox.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/f3fc689e4f03eb8/?cmd=_update&dispatch=f3fc689e4f03eb833&locale=_US,legitimate
https://www.edrawsoft.com/Local-Area-Network.php,legitimate
http://www.acbl.org/tournaments_page/general-information/convention-cards/,legitimate
https://msdn.microsoft.com/en-us/library/office/gg469862(v=office.14).aspx,legitimate
http://www.luckycoupon.online//readme.html,phishing
http://manufacturing.stanford.edu/processes/Not%20Used/CNC.pdf,legitimate
http://www.sshic.com/,legitimate
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/,phishing
http://saigonsportcity.com/wp-content/plugins/Chasesupdate/,phishing
http://www.chezlesdudu.com/includes/HNB/SLogin.htm,phishing
http://java-source.net/open-source/uml-modeling,legitimate
https://faimejennings.com/Chase%20Online,phishing
http://rbelectricidad.cl/ihrfall120800696709264&amp;cgi3-viewkontakt-120800696709264-007acctpagetype-120800696709264=2435902-problema&amp;birgitroessler@web.de.html,phishing
https://tqbadr.com/Wetransf%C4%97r/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=,legitimate
http://marzipanmom.blogspot.com/,legitimate
http://www.all-size-paper.com/Tabloid/tabloid-paper-size.php,phishing
http://golosavk.vipshop.ru,phishing
http://zdravets.org/Scripts/Supplier/weblogin.html,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/8e38b58ea453737?cmd=_update&dispatch=8e38b58ea45373703&locale=_de,legitimate
https://www.discogs.com/artist/372-Spacetime-Continuum,phishing
https://powercase.shoplineapp.com/products/%E2%98%98%EF%B8%8F%E3%80%90%E4%B8%89%E8%91%89%E8%8D%89%E3%80%91%E3%80%90airpods%E5%B0%88%E7%94%A8%E4%BF%9D%E8%AD%B7%E5%A5%97%E3%80%91%E6%BD%AE%E6%B5%81%E5%BF%85%E5%82%99,legitimate
https://makemulher.com.br/tele/btele/index.php,legitimate
http://palicky.sk/859CAED28EBA317ED64AD36778642733,phishing
http://www.brighttots.com/Autism/Self_help_skills,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/81d857bb7b891c2,legitimate
https://www.newegg.com/Product/ProductList.aspx?Description=hdmi%20switch&Submit=ENE,legitimate
http://ruekrew.com/girl/courtney-thompson,phishing
http://cantontornado36.blogspot.com,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/48654b2a383c9fb?cmd=_update&dispatch=48654b2a383c9fb96&locale=_US,legitimate
http://www.mojinterier.sk/modules/mod_banners/tmpl/wellsfargo/verify.php,phishing
http://everything.explained.today/%5C/cladism/,legitimate
https://www.tremr.com/,phishing
http://www.brusselscitymuseum.brussels/en,legitimate
http://mail.affiliatementor.nl/~u43730p39181/pki-validation,phishing
http://updatequota.byethost5.com/form.php,phishing
https://623112j4j3.codesandbox.io/index.html,phishing
https://www.computerhope.com/issues/ch000677.htm,phishing
http://mailsfuca.moonfruit.com/,phishing
http://faceboook.hop.ru/,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/54156f34331de10/?cmd=_update&dispatch=54156f34331de1059&locale=_,legitimate
https://norberto68.wordpress.com/,legitimate
http://detes.sk/1122//?sec=Yvonne%20Goebel,phishing
http://luxuryjewelleryto.com/pkfo/index.htm,legitimate
http://la-biquetterie.com/cs/,legitimate
http://grammarist.com/usage/province-vs-provenance/,legitimate
https://www.vanishingincmagic.com/magic/close-up-magic/,legitimate
http://www.academia.edu/4514336/Advantages_Disadvantages_of_Proprietary_Software_Answer,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/e09746c61b88ff9/?cmd=_update&dispatch=e09746c61b88ff9a0&locale=_,phishing
http://domaine-anthesia.com/cs/,phishing
http://hmrc.secure-tax-rebate.uk/,phishing
https://www.liberty.co.za/Pages/default.aspx,phishing
https://bit.ly/2YUAsKI,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/b9a401bb43b7515?cmd=_update&dispatch=b9a401bb43b751590&locale=,legitimate
http://www.wikiwand.com/en/Internet_radio_device,legitimate
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAABxPdKJUMklJWjZSNVpDUEc1TUtMUVpQQTNLUFNWUC4u,legitimate
http://secur-ppal.xyz/,legitimate
http://djchico.com/css_filles/Yahoo/home/index2.php,phishing
https://elevenpuppy.com/hnd/sbc/sbc/sbcglobal.net.htm,phishing
http://mikilpi.cz/logs/csv/89,legitimate
http://incrivel-jjlhocorra.com/produto/1595348378/smartphone-samsung-galaxy-a50-128gb-25mp-tela-6-4-branco-sm-a505gzwszto/p/bc93b1b2gk/te/sga5/&amp;uid=5549404560,legitimate
https://www.pinterest.com/explore/graphic-designer-resume/,legitimate
http://www.allmusic.com/album/tunnel-of-love-mw0000193300,phishing
http://shadetreetechnology.com/V4/validation/1943c283698d897b60e744757389df31,phishing
https://mpequity.sharepoint.com/:b:/g/Efe884bvvOxHmi59mtXYG7kBaTQDLnctBiXnTeDQoyU8xQ,phishing
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@activesolutions.co.uk,phishing
http://20200803102459-dot-sgn-hi0-wrk.appspot.com/,phishing
http://music.eanswers.com/music.eanswers.com/go/,legitimate
https://grandbet2020.blogspot.com/,legitimate
https://www.corinnakegel.com/Autenticazione/,legitimate
http://www.icterranuova.it/,phishing
http://www.dw.com/en/us-and-somali-forces-strikes-al-shabab-command-post/a-39200955,phishing
http://pagesyouraccount.cloudns.asia/check.php,legitimate
http://sistema.gavadent.com/admin/site/login,legitimate
http://www.laoconsulatehongkong.gov.la/cllie/excelz/bizmail.php?email=nobody@mycraftmail.com,legitimate
http://psychology.wikia.com/wiki/Latency_period,legitimate
https://www.southlandpark.com/,phishing
http://www.popupbarbados.com/wp-includes/fonts/,phishing
http://www.Cisco.com/c/en/us/solutions/small-business/resource-center/connect-employees-offices/network-switch-what.html,phishing
https://www.facebook.com/foxwoods,legitimate
http://danilic.com/wp-admin/upgrade/ii.php,phishing
http://www.vantaiduccuong.com/dab/outl/,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAARZinhFURFkyTlZNNVQ2R0FUMFhISEpTN0I2SjdCSi4u,phishing
http://www.cassa7c.com/boa/boa/index.html,legitimate
http://logln-office365-0nline.wm.r.appspot.com/linkedrecruiter.html,phishing
https://vitahaus.com.br/wp-admin/css/colors/blue/Dropbox/o4/main.html?accessToFile=valid&amp;fileAccess=81294&amp;encryptedCookie=74337ae0c184ea6a83d62792cda18877&amp;u=a27649fe57bc0d740235f47cf11f3059&amp;connecting=d6c9413a8781787405b7dfac24c217ad&amp;phaseAcces&amp;p=b55a12da672ddc0473a1fb5ae3a76aad,phishing
http://fuentesfidedignas.com.mx/portal2014/modules/mod_finder/www.bradesco.com.br/identificacao.jsa/,phishing
https://littlehaygolf.co.uk/azmedien/,phishing
https://betasus25.blogspot.com/,legitimate
http://hostpoint.ch.gbp-events.com.prunauneau.fr/943070958193827623/,phishing
https://mynailtechnique.com/wp-conf10/am19/PortailAS/appmanager/PortailAS/amelipro/,legitimate
https://neltfxix.blogspot.com/,legitimate
https://www.fernstudi.net/,legitimate
http://www.ramalin.com/,phishing
http://hubuzz.co.uk/includes/DropBox/index2.php,legitimate
http://mercury.nuwebhosting.com/~alfarmus/paypal/,legitimate
http://www.lizanderin.com/WeTransfer/,phishing
https://magazine-liquidacoes-2020.com/iphone-xr-apple-256gb-preto-4g-tela-61-retina-camera-12mp-selfie-7mp-ios-12-proc-chip-a12/ipxr/DPDU7WFX.html,phishing
https://en.wiktionary.org/wiki/curry,legitimate
http://www.findsounds.com/isapi/search.dll?keywords=modem,phishing
http://mytheamsauthecent.wapgem.com/index/,legitimate
https://www.suedstrahl.de/,phishing
http://www.hanssummers.com/radio/,phishing
https://xh36954689734987348098.el.r.appspot.com/wp-content/xp.php,phishing
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=security=M&amp;f=verification,phishing
http://androchip287.blogspot.com,phishing
http://stil-proiect.ro/download/download/Docuimage/?email=nobody@mycraftmail.com,phishing
https://q4a.ir/cgi.ebay.de/?ws/eBayISAPI.dll?SignIn&amp;amp;UsingSSL=1&amp;amp;siteid=77&amp;amp;co_partnerId=2&amp;amp;pageType=2060353&amp;amp;ru=https://www.ebay.de/myb/Summary,legitimate
https://www.alsako.com/,legitimate
http://rockysite.net/i_login/ios.php,legitimate
http://www.dataforce.co.uk/wp-content/plugins/jpprnvv/Nachprufung/index.php?mail=oa@stadt.nuernberg.de,legitimate
https://appriver3651009905-my.sharepoint.com/:b:/g/personal/psturtevant_csi-engineers_com/Eag0ln20DWdBnNtUWqFGuHwBams6rixLmrqo47pP-H_pcQ?e=ESQsCy,phishing
http://sharedpont77wwjxjx.df.r.appspot.com/jim@thejimburkefamily.com,legitimate
https://remitradar.com/Locator?locationId=472833&isAMP=true,legitimate
https://voiced-exhausts.000webhostapp.com/,phishing
http://yahrzeitremembrance.org/wp-includes/SimplePie/play/home/,legitimate
http://www.jfteabd.com/wp-admin/network/css.php,phishing
http://twowheelcool.com/twitter.com/indexd6cc.html,phishing
https://iustrandellda.blogspot.com/2018/12/xavier.html,legitimate
http://betasuslinkgiris.blogspot.com,legitimate
https://user7770001255.el.r.appspot.com/E-mail%20Address,phishing
https://nobleconsultants.net/windows/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;loginpage=http://abantotel.com.tr&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,legitimate
https://www.mailcontrol.com/sr/HJ8_zdFIAPjGX2PQPOmvUhBG2SIKse0T-rN_Za7l9N441hZoGuj2mY-sX8cLkVl7nK6LOCKk6cacrfMeL1fPjw=x-scanned-by:,phishing
https://www.telstra.com.au/broadband/mobile-broadband/plans,phishing
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,phishing
http://tintaglia.nocdirect.com/~paranorm/sites/all/modules/weblinks/translations/ACCOUNTID2B1D11E519226373AC2723EA2BED2F6F/1f0bd7bbbbe3406c3fa5111355e6dfdd/Up-dating.php,phishing
http://ceglobal.com.my/media/jce/me,legitimate
http://everything.explained.today/Bridge_convention/,phishing
http://spiritofmambo.fr/szezln.html,phishing
http://www.siteglimpse.com/automationalley.com,legitimate
http://www.voipoid.com/telekom,phishing
http://cn2.lynmaxonline.com/source,legitimate
http://teknik-bilgi.com/wp-content/modules/,legitimate
https://www.armeriaegara.com/,phishing
http://updateverfic.org/ppl-otp/it/61cfa0b1030f38e21d9a705cf18be006/,legitimate
https://rebrand.ly/s7qjoks,legitimate
https://wakeup-world.com/2017/06/09/how-music-and-meditation-address-memory-loss/,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/011991787988559/?cmd=_update&dispatch=011991787988559c7&locale=_RU,phishing
https://www.newamerica.org/,legitimate
https://www.swingingheaven.za.com/,phishing
http://www.hmiraq.com/home/,phishing
http://limited-help.com/banks/hsbc.co.uk/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/322c453fd54180c,phishing
http://informacje24-alert.eu/weryfikacja/mobile,phishing
http://paxful.com-bitcoin-escrow-trade.c3tekno.net,phishing
http://trbetasusgir.blogspot.com,legitimate
https://betasus331.blogspot.com/,legitimate
http://etigroup.az/wp-content/plugins/revslider/languages/o/indexaa.php,legitimate
https://www.instagram.com/toryburch/,legitimate
https://www.hochzeitsforum.de/,phishing
https://dbs.rewardgateway.co.uk,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,legitimate
http://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing,phishing
https://blueboy.studio/edge/views/downloads/files1497366477.php?email=,legitimate
http://songkhla.go.th,phishing
https://en.wikipedia.org/wiki/MultiMediaCard,phishing
https://secureupdate.appleld.com.duilawyeryork.com/ap/dbbdedb25e1bfbd?cmd=_update&dispatch=dbbdedb25e1bfbd65&locale=_US,legitimate
https://fbrq2.codesandbox.io/,legitimate
http://www.diffen.com/difference/MMS_vs_SMS,phishing
https://www.cornwalllive.com/,phishing
https://www.coolutils.com/MP3Converter,legitimate
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/569c84aac5f7897a1e7250056759a35f/,phishing
https://a-a5a5.000webhostapp.com/steam/steam/index.php,legitimate
http://www.xbox.com/games/xbox-one,legitimate
https://twitter.com/latam_chi,legitimate
http://faktor.rs/nasulaz/images/cp,phishing
https://login.tmall.com/,phishing
http://www.masynthese.powa.fr/bancoturf/,phishing
https://www.howtogeek.com/196051/htg-explains-what-is-a-file-system-and-why-are-there-so-many-of-them/,phishing
http://emojidictionary75d139b8243558347d778dafc4b938fe.dns-cloud.net/jjjpp/indexa.php,phishing
https://www.bigcorkvineyards.com/,phishing
https://docs.oracle.com/cd/B14099_09/web.1012/b15901/xactions001.htm,phishing
https://www.rottentomatoes.com/m/the_help/,legitimate
https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,phishing
http://adleadbrazil.com.br/bradesco/br/m/saude/17112014/idp=345,legitimate
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index,phishing
https://www.mlcswoodworking.com/shopsite_sc/store/html/smarthtml/pages/router_table4.html,legitimate
http://fast-joingroup1.itsaol.com/,legitimate
https://redirectlyoseven.web.app/kl/wone.html?email=jtsoi@enevate.com,phishing
http://www.grouper.in/wp-includes/js/tinymce/etisalat.ae/,legitimate
https://www.daniweb.com/hardware-and-software/hardware/threads/572/parallel-to-usb-adapter-needed,phishing
http://intims.com.ua/wp-content/plugins/ubh/Boffa/onlinebanofamerica/login.php?cmd=login_submit,legitimate
http://www.drucker.com.ar/inc/aaa.htm,phishing
https://www.ka-cn.com/,legitimate
http://www.hidoc.co.kr/,legitimate
https://www.klikaj.hr/,legitimate
http://civil-campaign-279715.el.r.appspot.com/jim@thejimburkefamily.com,phishing
http://superbahisim1.blogspot.com,legitimate
http://paypal-support-help-inc.blogspot.com/?m=1,legitimate
http://codeincomplete.com/games/snakes/,phishing
http://refresh-money.co.uk/wp-includes/pomo/samdavisconstruction/6178ce2c1496a12171c81e99d4229682/,phishing
http://secure-microsoft-online.oa.r.appspot.com/logi.html,phishing
http://intims.com.ua/wp-content/plugins/ubh/Boffa/onlinebanofamerica/login.php,legitimate
https://www.slideshare.net/usacomputerstore/top-computer-hardware-quotes-usa-computer-store,legitimate
https://www.shopthepig.com/,phishing
http://www.automatemyhome.com/wp-includes/fonts/file/files/db/file.dropbox/index.php,legitimate
https://www.psda.org/?,legitimate
https://fifohbibou.blogspot.com/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2e7fa637be0e0ae/?cmd=_update&dispatch=2e7fa637be0e0aedf&locale=_US,phishing
https://nabagejec1893.blogspot.com/,phishing
https://j3060z7403.codesandbox.io/index3.html,phishing
https://subdabelins1972.blogspot.com/,legitimate
http://au.prize400.info/w.php?offer_id=140&aff_id=2590&url_id=7366&pl=154,phishing
http://grupwhatsapp18live.otzo.com/,phishing
http://vostbaddleschoi1973.blogspot.gr,legitimate
http://bank-of-america-secure00.dns05.com/boa/c66f4400c66259105a6f2cda99cc5f41/view/login.php?cmd=login_submit&amp;id=75e0c0c60d32975b9c777409ca30cdd775e0c0c60d32975b9c777409ca30cdd7&amp;session=75e0c0c60d32975b9c777409ca30cdd775e0c0c60d32975b9c777409ca30cdd7,legitimate
http://www.dosbox.com/wiki/Software,legitimate
https://en.wikipedia.org/wiki/Firewall_(computing),legitimate
https://re-redirection-acc-id923872635122.blogspot.com/,legitimate
http://www.investorwords.com/6409/automation.html,phishing
http://grievance.gpshyampur.org.in/uploads/red.html,legitimate
http://teamwlg.com/aa209Page/aa209Page/cmd-login=ca34bf1005b905c9f32588e9cf821582/valid.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj?email=,legitimate
http://owavoice.lindrupmartinsen-no.com/,phishing
https://dzzas.builderallwp.com/process/customer_center/Secure731/myaccount/signin/,legitimate
https://tlcmgmt-my.sharepoint.com/:u:/p/hfa_ashton/EWhkFFHqP-9HpEcF2N6aAHgBmUwPHZaxjTCELjuqRIaejA?e,phishing
http://mailbox31update.xxuz.com/excels_document-preview_JeHFUq_VJOXK0QWHtoGYDw1774_fid125289964252813InboxLight,phishing
https://cutt.ly/EECOVID19,legitimate
https://www.update-aol2020.com.accaccess.com/,legitimate
https://adnanboz.wordpress.com/2012/01/06/how-to-set-up-amazon-ec2-windows-gpu-instance-for-nvidia-cuda-development/,phishing
https://fema-nicole.firebaseapp.com/,legitimate
http://profelectrik.ru/update/e96288debace15316498395a8aac112fZjZmYmEzOGU3NTYyZWVkZjJmNTk2YWY2YmZmZDk5ODM=/myaccount/websc_success/,legitimate
http://joshtobye.com/3.mtb.com/www3.mtb.com/ccsslv199810.php?sbnss7MbRWwmEHsdEk6JPIDTOeCQd50BEC8nnvdgYP1xUHN9gssH2GCjiqaMKhYwy5kmdTM99xi2LsRUqXMJvMSm0x5wEgGi0lPoSIkzO7nuEARP7r1NORPSfRZA9LUpDsfB7RI9srjuefHhgRirDjMY4Kukd6cYS2QnUDWBwYfai52tmfUpmqEH2e9Rsdkywn6qadY6,phishing
https://rediractionid547012016089540218057.blogspot.com/,phishing
https://itsssl.com/3zhpH,phishing
https://py.pl/WE8nQ,legitimate
http://www.shadetreetechnology.com/V4/validation/fa0d83a4f81b8a668ea38df27da65528,legitimate
http://207.241.227.38/31/items/output_69Ws1S_hggfYSH/kmex.html,legitimate
http://divorcesupport.about.com/od/abusiverelationships/a/Pass_Agg.htm,legitimate
http://www.arisaparvaz.com/,phishing
https://btlntraneti.com/login,legitimate
https://www.merriam-webster.com/dictionary/automation,legitimate
http://www.theironinnparlour.co.uk/includes/PayPal/app/index,legitimate
http://magento.lcgin.xn--lockchain-zy5d.com/,legitimate
http://superbahis555.blogspot.com,phishing
http://office365-login-outlook.el.r.appspot.com/wp-content/xp.php,phishing
https://webank-info.com,legitimate
http://www.spamdiary.com/2010/04/td-bank-online-banking-account-is-about-to-expire-omfg/feed/,phishing
http://www.outlook-0ffice365-0nline.nw.r.appspot.com/,phishing
http://www.kyotoprotocol.com/,phishing
http://pathofexile.gamepedia.com/,legitimate
https://www.starobserver.org/,phishing
http://kodi.wiki/view/Basic_controls,legitimate
http://www.waficsaab.com/packages/wp-content/plugins/quick-setup/yoa/dhlfl.html,legitimate
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk/,legitimate
http://union.gr/components/MIEN/index.html,legitimate
http://streaming-blog.com/requirements-for-p2p-airplay/,legitimate
http://www.laviosaviaggi.com/ver/webapps/dae75/websrc,phishing
http://www.subnet-calculator.com/,phishing
http://server.main.login.support.hotwills.com.au,legitimate
http://mail01.tinyletterapp.com/Support--1/friends-romans-countrymen-lend-me-your-ears-2/13668329-service-account-3.000webhostapp.com/mafiiiiiiia/mafiiiiiiia/gs_gen/gs9bb68a92d020f84a0d8f34df0f4e035e/?REDACTED,phishing
http://www.networkworld.com/article/2177308/saas/10-saas-companies-to-watch.html,phishing
http://itunesgenerator.com/,phishing
https://lnstagramcopyrightshelpsform.com/login.php,phishing
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fcuckolddon.tumblr.com%2F,legitimate
http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation,phishing
http://www.dictionarist.com/english-english/SONAR,phishing
http://videoslol.webcindario.com/app/facebook.com/?lang=de&amp;key=oBlM1NHRCkL4kZbAnv07z80SdfmvYIVhgKxUPwSNRe2KkcH7JBc8iRKizZhWZV2ngNpVd4OJWXvURSpXpR1uFXynD7FrUWEobr6yha5QSgwI7QfKse2ZI0GmGWRC99q3VnWbZE7n2mCun12T4SNLlKDELceL7b6aVuK8xwOrqjF5mLTGjBZDip3EcG4hjR1nZSDHbaOt,phishing
https://touristpeople.com.bd/images/n/IP/service/home/signin/,phishing
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,legitimate
http://www.aigr-contadores.com/avances/?p=1460,legitimate
http://www.clevelandart.org/visit/provenance,phishing
