url,status 
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/be691625af6844b/login.php,phishing
https://www.optimum.com/home-internet-service,legitimate
https://www.evernote.com/shard/s430/client/snv?noteGuid=1e315989-372f-4f18-9094-04b8976afbff&noteKey=9f2538feedc6675daabd34267b45ad36&sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs430%2Fsh%2F1e315989-372f-4f18-9094-04b8976afbff%2F9f2538feedc6675daabd34267b45ad36&title=Secured%2BMicrosoft%2BAzure%2Bfor%2BOne%2BDrive%2BCloud%2Bcopy,phishing
http://webmail.hydropneuengg.com/,phishing
https://www.envchicago.com/,legitimate
https://firebasestorage.googleapis.com/v0/b/authicationapi.appspot.com/o/index.html?alt=media&id=USER@DOMAIN.ch&token=ec98d024-cd36-4129-a6fa-c5ef42fe5834,phishing
https://www.computing.net/answers/windows-vista/how-to-show-menu-bar-in-chrome-browser/13480.html,legitimate
https://wiki.creativecommons.org/wiki/public_domain,legitimate
http://interbahisim.blogspot.com,phishing
http://y80yyxccn.df.r.appspot.com/linkedrecruiter.html,phishing
https://forums.techguy.org/threads/device-driver-not-found-mscd001.52810/,legitimate
http://coconnext.com/saam/images/login.htm,phishing
https://newlimeco-my.sharepoint.com/:b:/p/don/EaY6aDKPzlpChWSlD9vBrWsBwxiCXwc6y_5akQws-LcRXQ,phishing
https://netorg304921-my.sharepoint.com/:b:/g/personal/lurie_lurieharrell_com/EZ0m_trH4WNFpd1kglZOvvQBVh036dBg0HO71nUo3-VHVg,phishing
http://www.playtool.com/pages/installvid/install.html,legitimate
http://www.costaulloa.com/img/,phishing
http://rebrand.ly/djmiuix?email=kalon@legalshield.com,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5287b97742ec4f1?cmd=_update&dispatch=5287b97742ec4f17b&locale=_US,phishing
https://wzplh.app.link/e2WxrTBLm4,phishing
https://www.mahdistock.com/wp-includes/css/ebay.de/Einloggensoder-neu-anmelden-eBay.htm?usrtaglknnlrutokinprnnwgapaesgasnoaallnidabiatrizosauelabiasueotmcddznsirtlitlonpbradmaieggpauaakntnalswraasalnueditsgucoaanlrskduoibnoe77955883031,phishing
https://file.al/?op=login,legitimate
http://www.photius.com/countries/nicaragua/economy/nicaragua_economy_currency.html,legitimate
http://gbo-service.in.ua,legitimate
http://173.199.186.15/qabdlshop/libraries/joomla/environment/secure/signin/,phishing
https://wh494528.ispot.cc/index.php?email=daesankh@hanmail.net,phishing
http://www.answers.com/Q/What_is_a_select_committee,legitimate
https://github.com/mkdoc/mkcli,legitimate
http://www.john-ashley.de/bbmt/bbmtlogin.php,phishing
https://zabor-vn.com/system/csvprice_pro/smart/customer_center/customer-IDPP00C354/myaccount/signin/,phishing
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/auth/authflow/password-recovery,phishing
https://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/8060087b140c43e/?cmd=_update&dispatch=8060087b140c43e23&locale=_US,phishing
http://www.m9e4.com/labanquepostale.fr/service-mobile-pass/ac451/phone.php,phishing
https://en.wiktionary.org/wiki/insectarium,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b0778275e963a32/?cmd=_update&dispatch=b0778275e963a3273&locale=_,phishing
http://aslancoaching.ie,legitimate
http://pay-pai-securty-verifyi-accunt-cmd.agr.ng/users/Login.ID-39566/,phishing
http://www.pay-pal-deutschland.zxc301.com/029188,phishing
https://en.wikipedia.org/wiki/Insecticide,legitimate
http://www.investopedia.com/terms/p/peertopeer-p2p-economy.asp,legitimate
https://www.lovetheedit.com/postnewo/www.dropbox.com/1223/d29759e928f2454418734c9fa877646d,phishing
http://www.berwirausaha.net/,legitimate
http://onedrivedocument.ew.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,phishing
https://sites.google.com/site/protectedinmprovmnt44/,legitimate
https://alexandraverney.co.uk/view/inc,phishing
http://www.bluwhiteco.com/wp-includes/IXR/chase/640e75cc66e841c220ed4aef8b6a5db4,phishing
http://vkotankte.hop.ru,phishing
https://www.rams.com.au/,legitimate
http://www.elbowarea.com/PL/PL_alegro/?uclick=e2qea9a6,phishing
http://nabagejec1893.blogspot.sg/,phishing
http://www.aladasinsaat.com/modules/,phishing
http://ncefl.org.uk,legitimate
http://photography.lovetoknow.com/Public_Domain_Pictures,legitimate
https://four-this.web.app/,phishing
http://citeseerx.ist.psu.edu/viewdoc/download?doi=10.1.1.178.31&rep=rep1&type=pdf,legitimate
http://aids.org.hk,legitimate
https://mineiro.co.jp/doc/dir/ejaya/laco.php,phishing
http://billing.netflix.user.solution.id2.client-redirection.com/IlOysTgNjFrGtHtEAwVo/indexx.php,phishing
http://www.delobraz.ru/images/stories/new/62.273.1.0/css/newface.php?userid=,phishing
http://grandbettinggir1.blogspot.com,phishing
http://veltz3d.com/images/main/sek.php,phishing
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=MDebera,phishing
https://623112j4j3.codesandbox.io/IlOysTgNjFrGtHtEAwVo/index.php,phishing
https://www.swensonsauctions.com/...,phishing
https://pnpboxes.com/att=termination=request/cancel=verify=att/att-net/start/olam,phishing
http://www.diffen.com/difference/Cat6_vs_Cat6a,legitimate
http://starasia.com.hk,legitimate
https://www.merriam-webster.com/dictionary/provenance,legitimate
http://pixelprocursos.es,legitimate
https://www.ladnefelgi.pl/,legitimate
http://electronicavalencia.com.ar/dfbtwvw/excilefiless/excilefiless/index.php,phishing
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms1.htm,phishing
https://www.irozhlas.cz/,legitimate
http://tokkeki.tumblr.com,legitimate
http://perron.team/1ndex.php,phishing
https://www.howtogeek.com/70494/what-kind-of-ethernet-cat-5e6a-cable-should-i-use/,legitimate
http://www.ajdesigner.com/fl_computer_memory/conversion_memory_bit.php,legitimate
http://promehedinti.ro/wp-admin/js/js/swo/gps/file/,phishing
http://dline.info/new/themes/sevn/home/amazon,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ffca528f43bd39c?cmd=_update&dispatch=ffca528f43bd39c30&locale=_DE,phishing
http://ftp.kingdomhotelsupplies.nl/~u43730p39181/pki-validation,phishing
http://www.magifilmworks.com/wp-admin/your-attached-document-for-review93892/2013gdocs/,phishing
"https://app-1530173649.000webhostapp.com/OnlienBanking.Alertse/auth,/auth/Enroll.php?Logon.aspx?LOB=RBGLogon?valid=true&enroll=$hostname",phishing
http://frosty-nobel-ca7f68.netlify.app/,phishing
http://www.snuiret.com/amazon/mazon/amazon/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/572dc47adba7639?cmd=_update&dispatch=572dc47adba763970&locale=_US,phishing
http://net-eco.fr/cs/,phishing
http://www.espn.com/nba/player/_/id/3975/stephen-curry,legitimate
https://eaurbeauty.com/jn/01/index.php?email=wang13471675951@yahoo.con.cn,phishing
http://www-paypal-com-login.menlosec.com/,phishing
http://jazzymaid.com/css/s/dbcryptsi/dbdrives/365i,phishing
http://moranabattorysliv.blogspot.com/2018/09/blog-post.html,phishing
https://www.saatsaat.com/UyeGiris.aspx,phishing
http://track.free-h.net/,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/8764babfedf6433,phishing
https://commons.wikimedia.org/wiki/Category:Public_domain,legitimate
https://www.traildino.de/book.php?booksellerurl=https://mailhealthcheckin.com/img/?dock99882910303=honeypot@domain.com,phishing
http://secure.web894.com/customer_center/customer-IDPP00C139/myaccount/identity/?cmd=_session=&amp;02df5c40bef38f0b3d11339b7beab5d8&amp;dispatch=ecb2f39f76aef328f62cfcea40da0211815e207f,phishing
https://www.mercus.com.pl/fileman/Uploads/real.html,phishing
http://www.thescrapescape.com/cccxxxxxxxxxc/doc/doc/document.php,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/5287b97742ec4f1,phishing
http://www.math-only-math.com/line-segment-ray-and-line.html,legitimate
http://gadgets.ndtv.com/nokia-3310-2017-4026,legitimate
https://vk.com/hdmisplitter,legitimate
https://www.oregonhumane.org/,legitimate
https://www.emerald-associates.com/images/stories/file/pdf/brochures/Oracle_2015/ODA/oracle-database-appliance-ds-1867697.pdf,legitimate
https://geni.us/document21211,phishing
http://wiki.networksecuritytoolkit.org/images/NETGEAR_Whitepaper_10_Gigabit.pdf,phishing
http://www.dictionary.com/browse/lan,legitimate
http://visa.com-vmore-6376467209.imagelinetech.com/,phishing
http://yahrzeitremembrance.org/wp-includes/pomo/play/home/,phishing
https://wiki.ezvid.com/best-hdmi-switches,legitimate
http://part.eyrehead.com/bzp?kl=ZH9wlG9qbGKclbGlkm1laJWkYsBxj2o/yrp@netmail.com.au,phishing
https://www.emsail-live.com.ng/sr/loginform1de5.html,phishing
http://ch.tcorner.fr/https//admin.hostpoint.ch/,phishing
https://statewaste-my.sharepoint.com/:b:/g/personal/chris_statewaste_com_au/EapNDa4tgmBFqJ7Z64OOPEgBWO-4K7kuR-s1gxg1_Z3b6w,phishing
http://www.mobiliablog.com.au/cripy/bash/yh/yahoo.html,phishing
http://ui.zanox.com/admediapreview-service/admedia/1384481/preview/htmlcontent,legitimate
http://bajer.info.pl/plugins/authentication/help/customer_center/customer-IDPP00C199/myaccount/signin/,phishing
http://forum-catalan.fr/cs/,phishing
http://www.maersklinesllc.dx.am/index.php,phishing
http://forums.androidcentral.com/chromebooks/699557-file-manager-chromebook.html,legitimate
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265,phishing
http://interoptika.hu/mail1/,phishing
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/44e0f282dfb8d3e/login.php,phishing
https://seetflix.tumblr.com/,phishing
https://lansparpofa1987.blogspot.be,phishing
http://koei.wikia.com/wiki/Dynasty_Warriors:_Unleashed,legitimate
http://www.fofweb.com/Electronic_Images/Onfiles/AmGov2-18.pdf,legitimate
http://www.mathwords.com/s/segment_of_a_circle.htm,legitimate
https://www.vassallo.com.ar/modules/mailchimpintegration/translations/scriptac.html,phishing
https://www84.presentes-promocoes-premier.com/prod1aa681837013d535fc94b74ff45b20e2lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,phishing
https://kjjllgf.blogspot.com/,phishing
http://szegedtourism.hu/hu/fooldal/,legitimate
http://geekyjuice.com/homewarranty/offi/office/info.php,phishing
http://www.muttenzerkurve.ch/,legitimate
http://68.66.220.82/administrator/help/en-GB/activation.php?email=abuse@domain.com,phishing
http://californiarealestate.news,legitimate
https://fairilyused.com/wp-content/upgrade/en/ky-1/1/wrong.html,phishing
https://www.emsail-live.com.ng/cv/oauth2/,phishing
https://netorgft971973-my.sharepoint.com/:b:/g/personal/nik_eagle_nikeson_com/Eet5PTAEBbtHn5I1P8JdCFsBgUxvNnML9kzjfugFpMfuCQ?e=3fj2Dm,phishing
https://623112j4j3.codesandbox.io/pjj,phishing
https://www.notebookcheck.net/Comparison-of-Laptop-Graphics-Cards.130.0.html,legitimate
http://cdgfss.edu.hk,legitimate
https://segurana.my-free.website/,phishing
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=8a3a5679a5416be9be5f912d352690118a3a5679a5416be9be5f912d35269011&amp;session=8a3a5679a5416be9be5f912d352690118a3a5679a5416be9be5f912d35269011,phishing
http://www.seriouseats.com/recipes/2015/07/grilled-pork-belly-kebabs-gochujang-chili-recipe.html,legitimate
http://portal.prizegiveaway.net/?id=1v8qmBegJz7eNHtq50FKpJ0fW7cN%2BwBfdcLFQc0dmJAfQV3IWg4iyjHQ73wrFtWXJZAKE1IPzgh9eHINlTv3RNtRbMEX1FlYbQq81sVmn40uG1CXvY7AfeW3JJet5vkKgKOWBYD0zmTvBs%2F1tAPGBVSmWQe1GkE%2B7vphkRNuWKTF7xOr4xuDKKU2HZ5lmbL6UM8OW9aXR4DAiF5qRZ%2F6vcU8r050NbZozyztFk1TKVewHost5lNyM2b%2BbECnZLs6CB62sB6d%2FUPjjQwrmblHQQ22RReegn6%2FjpuWmv5c8DViy26rDErnoJ2Q3OKGyTOaQSktsr3kesPYpEOmiXQqYT95MAaaDmdAa9p1muWpXB%2BonN9%2B9mByCCd%2BNrjPdddd09HHpQVhpi7z79DIAEogdnkKORHo6y9nmEZj1VJz%2BhMY7dfYV%2Buxo3J6DaTYMPN0QNA7gMyQAeJCaUsAcVryrA%3D%3D,phishing
https://www.google.com.mx/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwi3vuiFm97VAhWKxVQKHbQbC_gQFggoMAA&url=http%3A%2F%2Fwww.santander.com.mx%2F&usg=AFQjCNGiB3dOhhOz3UQRsyVvgqVe5HsJyw,phishing
https://microfinancesoft.nn.r.appspot.com/home.html,phishing
https://www.healthcare-economist.com/,legitimate
https://ru.cam.exposed/,legitimate
http://alcoholismtreatment.info/index.htm,phishing
http://www.imxprs.com/free/outlookwebaccessupgrade/outlookwebaccessupgrade,legitimate
https://301.es/?http://particulierca-appcasecupassparticulier.u799284f63.ha004.t.justns.ru,phishing
http://www.vereins.at/mlaf.php,phishing
http://www.mathsisfun.com/geometry/circle-sector-segment.html,legitimate
https://www.echoroukonline.com/,legitimate
http://1rgrkuqdgs1uet9s5xnxjjsbp.designmysite.pro/,phishing
https://www.automationalley.com/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/f888e55a2ed0b24,phishing
http://shadetreetechnology.com/V4/validation/cbad27e4a7e40a3f90d485c275671da5,phishing
http://courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/4e7bbca4e4f86b4fd1bb5fc0e010ce3b,phishing
https://www.gamedev.tv/,legitimate
http://www.CyberForum.ru/cpp-beginners/thread368029.html,legitimate
https://lansparpofa1987.blogspot.com/,phishing
http://elexusbetgir1.blogspot.com,phishing
http://lifehacker.com/how-do-i-choose-the-best-internet-service-provider-480869389,legitimate
https://openmodelica.org/,legitimate
https://www.litchfieldstation.com/,legitimate
http://himatif.pelitabangsa.ac.id/admin,phishing
http://www.abrahamlincolnonline.org/lincoln/speeches/gettysburg.htm,legitimate
http://desomnis.tumblr.com,legitimate
http://www.santabarbaraca.gov/civicax/filebank/blobdload.aspx?blobid=17302,legitimate
http://theyellowsparrow.com/epioncerevinvoice,phishing
https://www.jfteabd.com/wp-admin/network/css.php,phishing
http://paper-architecture.com/a/sigin.php?country.x=us&amp;locale.x=&amp;secureid=ndg3mdc3mjm0njqx,phishing
http://www.bgdirectory.net/js/d2ea8119bfa902cda87f0e353702b0b4,phishing
https://www.facebook.com/Interactive-Television-Pvt-Ltd-Group-M-100230523435650/photos/?ref=page_internal,legitimate
http://www.ecotaskforce.com/Master/fronts/66.998.09.754/,phishing
http://www.alpha-east.de/wp-folder/folder/nw/demp.php,phishing
http://posmanager.ecobank.group/,phishing
https://sites.google.com/site/recoveryfbconfirmcontactus,phishing
http://signipartialregs.ebay.de.voilaparisinterior.com/ebay.deNou/,phishing
http://betasusorjinals.blogspot.com,phishing
https://centerforsustainablehappiness.com/go/,phishing
http://nortiainteriors.com.au/wp-content/plugins/fresco-master/js/d3cf04d2c1b550cb54be7dd8335c7025/way.php,phishing
http://html.freebuddymovies.com/5/79/pics/55933/nude/188_c1848_01.html,phishing
http://encyclopedia.kids.net.au/page/im/Impact_event,legitimate
http://money.cnn.com/pf/best-jobs/2012/snapshots/3.html,legitimate
https://mywebarticle.com/$%25/,phishing
https://en.wikipedia.org/wiki/Path_of_Exile,legitimate
http://att.jpdmi.com/2019/500255-LP/spanish.php?acct=523320589203,phishing
http://www.noshigilani.com/dat/docx/,legitimate
http://www.cs.ucf.edu/~jcheng/domain.pdf,legitimate
http://drivegoogle.myglobalchild.com/85fdd88aaec2ab469315ab3ff6c97346/,phishing
http://bryanurbs.com/docusign/doc-new/,phishing
http://aliciabot.azurewebsites.net/,legitimate
https://en.wikipedia.org/wiki/Windows_Movie_Maker,legitimate
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,phishing
https://cutt.ly/tsqb6ai,legitimate
http://laborbridge.com/reverify/pax-ful/Offer/verifying/13rfgsaf7525424411,phishing
http://www.surfacespa.com/au/,phishing
http://register.dynussi.org/,phishing
http://www.iboard.co.uk/iwb/Number-Balloons-572,legitimate
http://tips4pc.com/networking-tips-and-tricks/how-to-setup-gigabit-ethernet.htm,legitimate
http://www.gothic.net/,legitimate
https://www.evernote.com/shard/s430/client/snv?noteGuid=1e315989-372f-4f18-9094-04b8976afbff&amp;noteKey=9f2538feedc6675daabd34267b45ad36&amp;sn=https%3A%2F%2Fwww.evernote.com%2Fshard%2Fs430%2Fsh%2F1e315989-372f-4f18-9094-04b8976afbff%2F9f2538feedc6675daabd34267b45ad36&amp;title=Secured%2BMicrosoft%2BAzure%2Bfor%2BOne%2BDrive%2BCloud%2Bcopy,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/4f7b81ee1d44df8?cmd=_update&dispatch=4f7b81ee1d44df8c3&locale=_US,phishing
http://www.high-speed-internet-service-providers.com/,legitimate
http://mintandchopsticks.com/wp-includes/images/media/your/apple/id,phishing
http://www.lightlink.com.cn/sites/default/files/2017-09/fm09/,phishing
https://transfer.paxful.boubit.com/,phishing
https://www.dissernet.org/,legitimate
http://subsapp.com/.well-known/pki-validation,phishing
https://itunes.apple.com/us/app/vh1/id413522634?mt=8,legitimate
https://qnaqaaa08cowa.et.r.appspot.com/admin,phishing
https://definitions.uslegal.com/t/transaction-account-guarantee-program/,legitimate
http://newrydramafestival.co.uk/actutre/ourtimepge/v3,phishing
https://endpointsportal.au-bbva-bancomerappnomina.cloud.goog,phishing
https://amazon.co.jp.amazjon.top/pc/,phishing
http://shadetreetechnology.com/V4/validation/9c033c57f1aadf500e35be384a25694f,phishing
http://www.christkindlwirt.at/de/,legitimate
http://216.222.194.94/images/social/sign-in,phishing
https://inspirationlab.wordpress.com/2010/04/16/so-you-need-a-typeface/,legitimate
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/3608a74246f49473b4b33320d03a3f09/index2.php,phishing
http://shadetreetechnology.com/V4/validation/5299f78e1496ac1d81d3b65190e95fd9,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a0dae64869344e1/?cmd=_update&dispatch=a0dae64869344e10f&locale=_LU,phishing
http://www.checkbbsms.com/index1.php,phishing
http://en.academic.ru/dic.nsf/enwiki/137612,legitimate
https://mainframecustom.com/shop/custom-sleeved-extensions/6pin-pci-e-extension/,legitimate
http://623112j4j3.codesandbox.io/inter/,phishing
https://sites.google.com/view/serviceunblock,phishing
http://shadetreetechnology.com/V4/validation/31ab25d37ac671c37887f6b2369f68ce,phishing
http://prakasaws.com/templates/beez5/html/com_content/article/content/activate-your-account/update-your-account-information/security-measure,phishing
http://newyork.cbslocal.com/2017/06/11/6-11-sunday-morning-weather/,legitimate
http://www.freemake.com/blog/best-iphone-music-downloaders-to-get-free-tracks/,legitimate
https://allmanufacturers.net/DraftHUD/nridistribution.com,phishing
https://www.wetzlar-tennis.de/,legitimate
http://busywithwork.com/wp-content/plugins/index/CapitalOne360/UpdateBanking.php,phishing
http://https.www.sandbox.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/f3fc689e4f03eb8/?cmd=_update&dispatch=f3fc689e4f03eb833&locale=_US,phishing
https://www.edrawsoft.com/Local-Area-Network.php,legitimate
http://www.acbl.org/tournaments_page/general-information/convention-cards/,legitimate
https://msdn.microsoft.com/en-us/library/office/gg469862(v=office.14).aspx,legitimate
http://www.luckycoupon.online//readme.html,phishing
http://manufacturing.stanford.edu/processes/Not%20Used/CNC.pdf,legitimate
http://www.sshic.com/,legitimate
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/,phishing
http://saigonsportcity.com/wp-content/plugins/Chasesupdate/,phishing
http://www.chezlesdudu.com/includes/HNB/SLogin.htm,phishing
http://java-source.net/open-source/uml-modeling,legitimate
https://faimejennings.com/Chase%20Online,phishing
http://rbelectricidad.cl/ihrfall120800696709264&amp;cgi3-viewkontakt-120800696709264-007acctpagetype-120800696709264=2435902-problema&amp;birgitroessler@web.de.html,phishing
https://tqbadr.com/Wetransf%C4%97r/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=,phishing
http://marzipanmom.blogspot.com/,legitimate
http://www.all-size-paper.com/Tabloid/tabloid-paper-size.php,legitimate
http://golosavk.vipshop.ru,phishing
http://zdravets.org/Scripts/Supplier/weblogin.html,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/8e38b58ea453737?cmd=_update&dispatch=8e38b58ea45373703&locale=_de,phishing
https://www.discogs.com/artist/372-Spacetime-Continuum,legitimate
https://powercase.shoplineapp.com/products/%E2%98%98%EF%B8%8F%E3%80%90%E4%B8%89%E8%91%89%E8%8D%89%E3%80%91%E3%80%90airpods%E5%B0%88%E7%94%A8%E4%BF%9D%E8%AD%B7%E5%A5%97%E3%80%91%E6%BD%AE%E6%B5%81%E5%BF%85%E5%82%99,legitimate
https://makemulher.com.br/tele/btele/index.php,phishing
http://palicky.sk/859CAED28EBA317ED64AD36778642733,phishing
http://www.brighttots.com/Autism/Self_help_skills,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/81d857bb7b891c2,phishing
https://www.newegg.com/Product/ProductList.aspx?Description=hdmi%20switch&Submit=ENE,legitimate
http://ruekrew.com/girl/courtney-thompson,legitimate
http://cantontornado36.blogspot.com,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/48654b2a383c9fb?cmd=_update&dispatch=48654b2a383c9fb96&locale=_US,phishing
http://www.mojinterier.sk/modules/mod_banners/tmpl/wellsfargo/verify.php,legitimate
http://everything.explained.today/%5C/cladism/,legitimate
https://www.tremr.com/,legitimate
http://www.brusselscitymuseum.brussels/en,legitimate
http://mail.affiliatementor.nl/~u43730p39181/pki-validation,phishing
http://updatequota.byethost5.com/form.php,phishing
https://623112j4j3.codesandbox.io/index.html,phishing
https://www.computerhope.com/issues/ch000677.htm,legitimate
http://mailsfuca.moonfruit.com/,phishing
http://faceboook.hop.ru/,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/54156f34331de10/?cmd=_update&dispatch=54156f34331de1059&locale=_,phishing
https://norberto68.wordpress.com/,legitimate
http://detes.sk/1122//?sec=Yvonne%20Goebel,phishing
http://luxuryjewelleryto.com/pkfo/index.htm,phishing
http://la-biquetterie.com/cs/,phishing
http://grammarist.com/usage/province-vs-provenance/,legitimate
https://www.vanishingincmagic.com/magic/close-up-magic/,legitimate
http://www.academia.edu/4514336/Advantages_Disadvantages_of_Proprietary_Software_Answer,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/e09746c61b88ff9/?cmd=_update&dispatch=e09746c61b88ff9a0&locale=_,phishing
http://domaine-anthesia.com/cs/,phishing
http://hmrc.secure-tax-rebate.uk/,phishing
https://www.liberty.co.za/Pages/default.aspx,legitimate
https://bit.ly/2YUAsKI,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/b9a401bb43b7515?cmd=_update&dispatch=b9a401bb43b751590&locale=,phishing
http://www.wikiwand.com/en/Internet_radio_device,legitimate
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAABxPdKJUMklJWjZSNVpDUEc1TUtMUVpQQTNLUFNWUC4u,phishing
http://secur-ppal.xyz/,phishing
http://djchico.com/css_filles/Yahoo/home/index2.php,phishing
https://elevenpuppy.com/hnd/sbc/sbc/sbcglobal.net.htm,phishing
http://mikilpi.cz/logs/csv/89,phishing
http://incrivel-jjlhocorra.com/produto/1595348378/smartphone-samsung-galaxy-a50-128gb-25mp-tela-6-4-branco-sm-a505gzwszto/p/bc93b1b2gk/te/sga5/&amp;uid=5549404560,phishing
https://www.pinterest.com/explore/graphic-designer-resume/,legitimate
http://www.allmusic.com/album/tunnel-of-love-mw0000193300,legitimate
http://shadetreetechnology.com/V4/validation/1943c283698d897b60e744757389df31,phishing
https://mpequity.sharepoint.com/:b:/g/Efe884bvvOxHmi59mtXYG7kBaTQDLnctBiXnTeDQoyU8xQ,phishing
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@activesolutions.co.uk,phishing
http://20200803102459-dot-sgn-hi0-wrk.appspot.com/,phishing
http://music.eanswers.com/music.eanswers.com/go/,legitimate
https://grandbet2020.blogspot.com/,phishing
https://www.corinnakegel.com/Autenticazione/,phishing
http://www.icterranuova.it/,legitimate
http://www.dw.com/en/us-and-somali-forces-strikes-al-shabab-command-post/a-39200955,legitimate
http://pagesyouraccount.cloudns.asia/check.php,phishing
http://sistema.gavadent.com/admin/site/login,phishing
http://www.laoconsulatehongkong.gov.la/cllie/excelz/bizmail.php?email=nobody@mycraftmail.com,phishing
http://psychology.wikia.com/wiki/Latency_period,legitimate
https://www.southlandpark.com/,legitimate
http://www.popupbarbados.com/wp-includes/fonts/,phishing
http://www.Cisco.com/c/en/us/solutions/small-business/resource-center/connect-employees-offices/network-switch-what.html,legitimate
https://www.facebook.com/foxwoods,legitimate
http://danilic.com/wp-admin/upgrade/ii.php,legitimate
http://www.vantaiduccuong.com/dab/outl/,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAARZinhFURFkyTlZNNVQ2R0FUMFhISEpTN0I2SjdCSi4u,phishing
http://www.cassa7c.com/boa/boa/index.html,phishing
http://logln-office365-0nline.wm.r.appspot.com/linkedrecruiter.html,phishing
https://vitahaus.com.br/wp-admin/css/colors/blue/Dropbox/o4/main.html?accessToFile=valid&amp;fileAccess=81294&amp;encryptedCookie=74337ae0c184ea6a83d62792cda18877&amp;u=a27649fe57bc0d740235f47cf11f3059&amp;connecting=d6c9413a8781787405b7dfac24c217ad&amp;phaseAcces&amp;p=b55a12da672ddc0473a1fb5ae3a76aad,phishing
http://fuentesfidedignas.com.mx/portal2014/modules/mod_finder/www.bradesco.com.br/identificacao.jsa/,phishing
https://littlehaygolf.co.uk/azmedien/,legitimate
https://betasus25.blogspot.com/,phishing
http://hostpoint.ch.gbp-events.com.prunauneau.fr/943070958193827623/,phishing
https://mynailtechnique.com/wp-conf10/am19/PortailAS/appmanager/PortailAS/amelipro/,phishing
https://neltfxix.blogspot.com/,phishing
https://www.fernstudi.net/,legitimate
http://www.ramalin.com/,legitimate
http://hubuzz.co.uk/includes/DropBox/index2.php,phishing
http://mercury.nuwebhosting.com/~alfarmus/paypal/,phishing
http://www.lizanderin.com/WeTransfer/,phishing
https://magazine-liquidacoes-2020.com/iphone-xr-apple-256gb-preto-4g-tela-61-retina-camera-12mp-selfie-7mp-ios-12-proc-chip-a12/ipxr/DPDU7WFX.html,phishing
https://en.wiktionary.org/wiki/curry,legitimate
http://www.findsounds.com/isapi/search.dll?keywords=modem,legitimate
